#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.27434    41.899     38.003     20.237    -0.37504    14.443     16.       
 0.27434    41.844     38.003     16.944    -0.37037    14.443     6.        
 0.27434    41.808     38.003     15.498    -0.36802    14.443     6.        
 0.27434    41.739     38.003     13.707    -0.36477    14.442     6.        
 0.27434    41.671     38.003     12.715    -0.36278    14.442     6.        
 0.27434    41.603     38.003     12.162    -0.3616     14.442     6.        
 0.27435    41.534     38.003     11.85     -0.36091    14.442     6.        
 0.27435    41.416     38.003     11.578    -0.3603     14.442     6.        
 0.27435    41.297     38.003     11.466    -0.36004    14.442     6.        
 0.27435    41.099     38.002     11.374    -0.35983    14.442     6.        
 0.27436    40.901     38.002     11.315    -0.35969    14.442     6.        
 0.27436    40.482     38.002     11.196    -0.3594     14.441     6.        
 0.27437    39.788     38.001     10.998    -0.35893    14.441     6.        
 0.27439    38.595     37.999     10.66     -0.3581     14.44      6.        
 0.27444    35.497     37.996     9.7806    -0.35579    14.437     6.        
 0.27459    26.241     37.984     7.1551    -0.34738    14.428     6.        
 0.27496    2.744      37.957     0.54975   -0.26525    14.407     6.        
 0.2751    -6.671      37.945    -0.94561    0.94569    14.399     16.       
 0.27511   -7.2101     37.945    -0.30257    1.5045     14.398     16.       
 0.27512   -7.7492     37.944    -0.31257    2.0841     14.398     6.        
 0.27513   -8.2882     37.943    -0.3102     1.9272     14.397     6.        
 0.27513   -8.6192     37.943    -0.31306    2.1188     14.397     6.        
 0.27514   -8.8831     37.943    -0.3139     2.1794     14.397     6.        
 0.27514   -9.1469     37.942    -0.3149     2.2542     14.396     6.        
 0.27515   -9.4108     37.942    -0.31586    2.3283     14.396     6.        
 0.27516   -10.018     37.941    -0.31794    2.499      14.395     6.        
 0.27517   -11.069     37.94     -0.3212     2.7948     14.395     6.        
 0.27522   -13.892     37.937    -0.32836    3.5912     14.392     6.        
 0.27543   -27.138     37.921    -0.34808    7.3415     14.38      6.        
 0.27582   -51.435     37.891    -0.3658     14.24      14.358     6.        
 0.27645   -88.467     37.843    -0.38038    24.768     14.321     6.        
 0.27709   -120.43     37.795    -0.38858    33.862     14.285     6.        
 0.27748   -136.61     37.766    -0.40717    38.152     14.263     16.       
 0.27775   -146.34     37.745    -0.43348    38.173     14.247     6.        
 0.27795   -152.3      37.732    -0.46092    38.191     14.237     6.        
 0.27808   -156.04     37.724    -0.47453    38.197     14.231     6.        
 0.2784    -162.9      37.709    -0.49479    38.203     14.22      6.        
 0.27871   -167.49     37.702    -0.5081     38.21      14.214     6.        
 0.27902   -169.75     37.704    -0.51769    38.222     14.216     6.        
 0.27951   -168.57     37.727    -0.52798    38.255     14.233     6.        
 0.28      -161.7      37.772    -0.5345     38.306     14.267     6.        
 0.28049   -149.37     37.833    -0.53804    38.371     14.314     6.        
 0.28084   -137.45     37.883    -0.53885    38.422     14.351     6.        
 0.28118   -123.17     37.933    -0.53803    38.471     14.389     6.        
 0.28153   -106.76     37.978    -0.5351     38.513     14.423     6.        
 0.28205   -79.34      38.02     -0.5239     38.544     14.455     6.        
 0.28256   -48.965     38.016    -0.46586    38.481     14.452     6.        
 0.28265   -43.604     38.01     -0.3679     15.421     14.448     16.       
 0.28265   -43.48      38.01     -0.36159    12.161     14.448     16.       
 0.28265   -43.433     38.01     -0.36148    12.103     14.448     16.       
 0.28265   -43.386     38.01     -0.3614     12.067     14.448     6.        
 0.28265   -43.356     38.01     -0.36136    12.047     14.448     6.        
 0.28265   -43.23      38.01     -0.36122    11.987     14.447     6.        
 0.28266   -42.895     38.009    -0.36098    11.879     14.447     6.        
 0.28266   -42.385     38.009    -0.36066    11.737     14.447     6.        
 0.28268   -41.569     38.008    -0.36013    11.504     14.446     6.        
 0.2827    -40.136     38.006    -0.35917    11.098     14.445     6.        
 0.28274   -37.417     38.003    -0.35724    10.325     14.442     6.        
 0.28284   -31.192     37.995    -0.35222    8.5595     14.436     6.        
 0.28305   -17.928     37.979    -0.33646    4.8001     14.424     6.        
 0.28325   -5.1667     37.964    -0.29544    1.2093     14.413     16.       
 0.28339    3.7335     37.954     0.534     -0.53391    14.405     16.       
 0.2834     4.2772     37.953     0.80801   -0.28123    14.404     16.       
 0.28341    4.8209     37.952     1.2003    -0.2952     14.404     6.        
 0.28341    5.1409     37.952     1.1218    -0.29292    14.403     6.        
 0.28342    5.4608     37.951     1.2259    -0.2959     14.403     6.        
 0.28342    5.6764     37.951     1.2841    -0.29743    14.403     6.        
 0.28343    5.8919     37.951     1.3441    -0.29892    14.403     6.        
 0.28343    6.3606     37.95      1.4745    -0.30189    14.402     6.        
 0.28345    7.1723     37.949     1.7009    -0.30638    14.402     6.        
 0.28347    8.7286     37.948     2.1367    -0.31331    14.4       6.        
 0.28354    13.285     37.942     3.4198    -0.32698    14.396     6.        
 0.28371    24.319     37.929     6.5421    -0.34495    14.386     6.        
 0.28401    42.91      37.907     11.818    -0.36085    14.369     6.        
 0.28456    75.933     37.865     21.204    -0.3763     14.337     6.        
 0.28537    118.26     37.803     33.246    -0.38809    14.291     6.        
 0.28572    133.25     37.777     37.51     -0.39125    14.271     16.       
 0.28609    146.68     37.75      38.196    -0.44879    14.251     16.       
 0.28628    152.32     37.736     38.202    -0.467      14.24      6.        
 0.28647    157.22     37.726     38.206    -0.4817     14.232     6.        
 0.28665    161.35     37.717     38.209    -0.49268    14.226     6.        
 0.28684    164.7      37.711     38.212    -0.50139    14.221     6.        
 0.28729    169.47     37.71      38.227    -0.51664    14.221     6.        
 0.28774    169.28     37.729     38.255    -0.52672    14.235     6.        
 0.2882     164.15     37.767     38.3      -0.53342    14.263     6.        
 0.28865    154.23     37.822     38.359    -0.53748    14.305     6.        
 0.28911    139.8      37.886     38.425    -0.53912    14.354     6.        
 0.28956    121.29     37.952     38.49     -0.53809    14.403     6.        
 0.29001    99.228     38.007     38.54     -0.53331    14.445     6.        
 0.29068    61.836     38.038     38.546    -0.50776    14.469     6.        
 0.29091    47.672     38.029     38.485    -0.45726    14.462     16.       
 0.291      42.582     38.022     8.0126    -0.35043    14.457     16.       
 0.291      42.413     38.022     20.727    -0.37573    14.457     16.       
 0.291      42.371     38.022     18.005    -0.37197    14.457     16.       
 0.291      42.329     38.022     16.086    -0.369      14.457     6.        
 0.291      42.297     38.022     15.043    -0.36723    14.457     6.        
 0.291      42.224     38.022     13.428    -0.36423    14.456     6.        
 0.291      42.15      38.022     12.574    -0.36249    14.456     6.        
 0.291      42.076     38.021     12.119    -0.36151    14.456     6.        
 0.291      42.002     38.021     11.873    -0.36097    14.456     6.        
 0.29101    41.873     38.021     11.661    -0.36049    14.456     6.        
 0.29101    41.743     38.021     11.574    -0.36029    14.456     6.        
 0.29101    41.517     38.021     11.49     -0.36009    14.456     6.        
 0.29102    41.29      38.021     11.425    -0.35994    14.456     6.        
 0.29102    40.766     38.02      11.276    -0.35959    14.455     6.        
 0.29104    39.836     38.019     11.012    -0.35896    14.454     6.        
 0.29106    38.266     38.017     10.567    -0.35786    14.453     6.        
 0.29117    31.899     38.009     8.7597    -0.35284    14.447     6.        
 0.29166    0.63582    37.972     0.10708   -0.10693    14.419     6.        
 0.29166    0.45111    37.972     0.32528   -0.2355     14.418     16.       
 0.29167   -0.093157   37.971    -0.045988   0.046073   14.418     16.       
 0.29167   -0.15332    37.971    -0.027641   0.027667   14.418     16.       
 0.29167   -0.17347    37.971    -0.026237   0.026267   14.418     16.       
 0.29167   -0.19362    37.971    -0.026157   0.026187   14.418     6.        
 0.29167   -0.21377    37.971    -0.026928   0.02696    14.418     6.        
 0.29167   -0.24932    37.971    -0.029617   0.029653   14.418     6.        
 0.29167   -0.28487    37.971    -0.033379   0.03342    14.418     6.        
 0.29167   -0.34153    37.971    -0.040453   0.040505   14.418     6.        
 0.29167   -0.39819    37.971    -0.048151   0.04822    14.418     6.        
 0.29167   -0.49657    37.97     -0.061947   0.062062   14.418     6.        
 0.29168   -0.59495    37.97     -0.07588    0.076074   14.417     6.        
 0.29168   -0.8269     37.97     -0.10859    0.10927    14.417     6.        
 0.29168   -1.0588     37.97     -0.14059    0.14289    14.417     6.        
 0.29169   -1.2908     37.97     -0.17055    0.17786    14.417     6.        
 0.29169   -1.6592     37.969    -0.20874    0.24071    14.417     6.        
 0.2917    -2.0277     37.969    -0.23381    0.31805    14.416     6.        
 0.29171   -2.6364     37.968    -0.25676    0.46141    14.416     6.        
 0.29172   -3.245      37.967    -0.27066    0.62111    14.415     6.        
 0.29174   -4.4403     37.966    -0.28688    0.943      14.414     6.        
 0.29175   -5.6353     37.964    -0.29715    1.2732     14.413     6.        
 0.29179   -7.7817     37.962    -0.30931    1.8711     14.411     6.        
 0.29185   -11.482     37.957    -0.32238    2.9114     14.408     6.        
 0.29195   -17.831     37.95     -0.33591    4.7043     14.402     6.        
 0.29215   -30.927     37.934    -0.35176    8.4163     14.39      6.        
 0.29251   -53.06      37.907    -0.36664    14.701     14.37      6.        
 0.29313   -89.258     37.86     -0.38062    24.993     14.334     6.        
 0.29376   -120.53     37.813    -0.3886     33.892     14.298     6.        
 0.29414   -136.6      37.784    -0.40642    38.168     14.276     16.       
 0.29441   -146.06     37.764    -0.43251    38.19      14.261     6.        
 0.29459   -151.8      37.751    -0.45913    38.208     14.251     6.        
 0.29473   -155.5      37.742    -0.47287    38.214     14.245     6.        
 0.29506   -162.81     37.727    -0.49455    38.221     14.233     6.        
 0.29532   -166.82     37.72     -0.50599    38.226     14.228     6.        
 0.29574   -169.91     37.723    -0.51902    38.242     14.231     6.        
 0.29617   -168.63     37.744    -0.52782    38.272     14.246     6.        
 0.2966    -163.02     37.782    -0.53374    38.315     14.275     6.        
 0.29702   -153.23     37.833    -0.53735    38.37      14.313     6.        
 0.29745   -139.5      37.893    -0.5388     38.431     14.359     6.        
 0.29787   -122.2      37.953    -0.53787    38.491     14.405     6.        
 0.2983    -101.75     38.005    -0.53368    38.539     14.444     6.        
 0.29872   -78.69      38.038    -0.52339    38.561     14.469     6.        
 0.29915   -53.61      38.038    -0.48881    38.526     14.469     6.        
 0.29924   -47.964     38.033    -0.45352    38.484     14.465     16.       
 0.29929   -44.929     38.029    -0.37144    17.636     14.462     16.       
 0.29929   -44.85      38.029    -0.3656     14.148     14.462     16.       
 0.29929   -44.827     38.029    -0.36499    13.819     14.462     16.       
 0.29929   -44.803     38.029    -0.36449    13.556     14.462     6.        
