#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.27014    164.3      37.733     38.233    -0.5002     14.238     6.        
 0.27054    168.98     37.73      38.244    -0.51431    14.235     6.        
 0.27094    169.86     37.742     38.266    -0.52406    14.244     6.        
 0.27134    166.93     37.769     38.3      -0.5309     14.265     6.        
 0.27174    160.24     37.811     38.346    -0.53554    14.296     6.        
 0.27234    143.38     37.891     38.43     -0.53888    14.357     6.        
 0.27294    119.18     37.976     38.514    -0.53764    14.422     6.        
 0.27354    88.878     38.04      38.569    -0.5291     14.471     6.        
 0.27414    54.032     38.05      38.541    -0.49068    14.478     6.        
 0.27431    43.936     38.041     28.326    -0.3839     14.471     16.       
 0.27431    43.795     38.041    -0.37458    19.894     14.471     16.       
 0.27431    43.771     38.041    -0.39151    37.565     14.471     16.       
 0.27431    43.765     38.041    -0.38986    35.742     14.471     16.       
 0.27431    43.763     38.041    -0.38927    34.949     14.471     16.       
 0.27431    43.761     38.041    -0.38868    34.158     14.471     6.        
 0.27431    43.746     38.04     -0.38394    28.491     14.471     6.        
 0.27431    43.708     38.04     -0.37006    16.82      14.471     6.        
 0.27431    43.669     38.04     -0.35169    8.4585     14.471     6.        
 0.27431    43.631     38.04     -0.31701    2.4779     14.471     6.        
 0.27431    43.592     38.04      1.7385    -0.30686    14.471     6.        
 0.27431    43.59      38.04      2.4651    -0.31964    14.471     16.       
 0.27431    43.588     38.04      2.8076    -0.32217    14.471     6.        
 0.27431    43.587     38.04      2.9292    -0.323      14.471     6.        
 0.27431    43.586     38.04      3.0235    -0.3238     14.471     6.        
 0.27431    43.584     38.04      3.1822    -0.32521    14.471     6.        
 0.27431    43.581     38.04      3.4593    -0.32754    14.471     6.        
 0.27431    43.569     38.04      4.2795    -0.33345    14.471     6.        
 0.27431    43.532     38.04      6.3712    -0.34432    14.471     6.        
 0.27431    43.496     38.04      7.8968    -0.35009    14.471     6.        
 0.27431    43.437     38.04      9.5444    -0.35516    14.471     6.        
 0.27432    43.379     38.04      10.526    -0.35777    14.47      6.        
 0.27432    43.32      38.04      11.107    -0.3592     14.47      6.        
 0.27432    43.231     38.04      11.574    -0.36029    14.47      6.        
 0.27432    43.142     38.04      11.771    -0.36074    14.47      6.        
 0.27432    43.002     38.04      11.865    -0.36095    14.47      6.        
 0.27432    42.863     38.039     11.86     -0.36094    14.47      6.        
 0.27433    42.615     38.039     11.801    -0.36081    14.47      6.        
 0.27433    42.368     38.039     11.731    -0.36065    14.47      6.        
 0.27434    41.743     38.038     11.554    -0.36024    14.469     6.        
 0.27436    40.642     38.037     11.241    -0.35951    14.468     6.        
 0.27439    38.652     38.034     10.676    -0.35814    14.466     6.        
 0.27451    31.147     38.025     8.5464    -0.35218    14.459     6.        
 0.2748     12.663     38.003     3.3122    -0.32607    14.442     16.       
 0.27499    0.67897    37.989     0.21638   -0.21624    14.432     16.       
 0.275      0.06001    37.988    -0.057285   0.057273   14.431     16.       
 0.27501   -0.36934    37.988    -0.0024255  0.0024428  14.431     6.        
 0.27501   -0.48227    37.987    -0.058091   0.058195   14.43      16.       
 0.27501   -0.5647     37.987    -0.071376   0.07154    14.43      6.        
 0.27501   -0.62478    37.987    -0.080034   0.080261   14.43      6.        
 0.27501   -0.68486    37.987    -0.088576   0.08889    14.43      6.        
 0.27501   -0.79353    37.987    -0.10391    0.10447    14.43      6.        
 0.27502   -1.0756     37.987    -0.14288    0.14539    14.43      6.        
 0.27502   -1.3577     37.986    -0.1785     0.18844    14.43      6.        
 0.27503   -1.6398     37.986    -0.20742    0.23778    14.429     6.        
 0.27503   -2.1332     37.985    -0.23851    0.33958    14.429     6.        
 0.27504   -2.6265     37.985    -0.25663    0.46025    14.429     6.        
 0.27505   -3.5067     37.984    -0.27503    0.69003    14.428     6.        
 0.27507   -4.3868     37.983    -0.28634    0.92899    14.427     6.        
 0.27509   -5.945      37.981    -0.29927    1.3587     14.426     6.        
 0.27513   -8.4099     37.978    -0.31203    2.0475     14.423     6.        
 0.2752    -12.675     37.973    -0.32551    3.2473     14.419     6.        
 0.27533   -21.087     37.963    -0.34084    5.6264     14.412     6.        
 0.27556   -35.517     37.946    -0.35563    9.7188     14.399     6.        
 0.27603   -64.266     37.91     -0.37182    17.887     14.372     6.        
 0.2768    -106.79     37.851    -0.38539    29.98      14.327     6.        
 0.27714   -122.81     37.826    -0.38909    34.54      14.308     16.       
 0.2775    -137.38     37.799    -0.39099    37.143     14.288     16.       
 0.27766   -143.16     37.787    -0.41157    38.182     14.278     16.       
 0.27778   -147.2      37.778    -0.44378    38.218     14.272     6.        
 0.27786   -149.79     37.772    -0.45654    38.227     14.267     6.        
 0.27794   -152.23     37.767    -0.46531    38.231     14.263     6.        
 0.27803   -154.52     37.762    -0.47273    38.233     14.259     6.        
 0.27811   -156.66     37.757    -0.47913    38.235     14.256     6.        
 0.27834   -161.8      37.746    -0.49316    38.239     14.248     6.        
 0.27868   -167.18     37.738    -0.50786    38.246     14.242     6.        
 0.27903   -169.76     37.741    -0.51823    38.259     14.244     6.        
 0.27937   -169.5      37.755    -0.52582    38.281     14.255     6.        
 0.2799    -163.55     37.799    -0.53364    38.332     14.288     6.        
 0.28043   -151.12     37.864    -0.5379     38.402     14.337     6.        
 0.28082   -138.03     37.92     -0.53896    38.459     14.379     6.        
 0.28121   -121.94     37.976    -0.53797    38.514     14.422     6.        
 0.2816    -103.2      38.025    -0.53425    38.559     14.459     6.        
 0.28199   -82.217     38.058    -0.52574    38.583     14.484     6.        
 0.28239   -59.446     38.065    -0.50332    38.568     14.489     6.        
 0.28252   -51.125     38.06     -0.47988    38.539     14.486     16.       
 0.2826    -46.285     38.052    -0.41731    38.458     14.48      16.       
 0.28262   -45.317     38.051    -0.35441    9.3047     14.479     16.       
 0.28262   -45.256     38.051    -0.3544     9.2835     14.479     16.       
 0.28262   -45.241     38.051    -0.3555     9.6641     14.479     16.       
 0.28262   -45.226     38.051    -0.35642    10.007     14.479     6.        
 0.28262   -45.216     38.051    -0.35696    10.211     14.479     6.        
 0.28262   -45.158     38.051    -0.35923    11.116     14.479     6.        
 0.28262   -45.1       38.051    -0.36049    11.658     14.479     6.        
 0.28262   -44.993     38.051    -0.36161    12.162     14.479     6.        
 0.28262   -44.886     38.051    -0.36197    12.33      14.478     6.        
 0.28263   -44.778     38.05     -0.36206    12.372     14.478     6.        
 0.28263   -44.596     38.05     -0.36203    12.358     14.478     6.        
 0.28263   -44.413     38.05     -0.36193    12.311     14.478     6.        
 0.28264   -43.997     38.05     -0.36168    12.194     14.478     6.        
 0.28265   -43.329     38.049    -0.36126    12.004     14.477     6.        
 0.28267   -42.178     38.047    -0.36053    11.677     14.476     6.        
 0.28271   -39.421     38.044    -0.35868    10.894     14.473     6.        
 0.28283   -32.103     38.035    -0.35302    8.8176     14.467     6.        
 0.28311   -14.24      38.014    -0.32963    3.7575     14.45      6.        
 0.28331   -1.7541     37.999    -0.26637    0.26653    14.439     16.       
 0.28331   -1.6191     37.999    -0.21204    0.24814    14.439     16.       
 0.28334    0.54643    37.996     0.024423  -0.024407   14.437     6.        
 0.28334    0.66577    37.996    -0.096531   0.09697    14.437     16.       
 0.28335    0.75221    37.996     0.066058  -0.066063   14.437     16.       
 0.28335    0.77693    37.996     0.08132   -0.081069   14.437     16.       
 0.28335    0.80166    37.996     0.09192   -0.091557   14.437     6.        
 0.28335    0.82638    37.996     0.10012   -0.099634   14.437     6.        
 0.28335    0.85111    37.996     0.10675   -0.10613    14.437     6.        
 0.28335    0.89087    37.996     0.11542   -0.11457    14.437     6.        
 0.28335    0.95635    37.996     0.12701   -0.12572    14.437     6.        
 0.28335    1.0218     37.995     0.13719   -0.13531    14.437     6.        
 0.28335    1.1357     37.995     0.15424   -0.15083    14.436     6.        
 0.28335    1.2496     37.995     0.17146   -0.16546    14.436     6.        
 0.28336    1.5174     37.995     0.2151    -0.19576    14.436     6.        
 0.28336    1.9248     37.994     0.29383   -0.22759    14.436     6.        
 0.28337    2.3322     37.994     0.38714   -0.24697    14.435     6.        
 0.28338    3.0016     37.993     0.55648   -0.26583    14.435     6.        
 0.28339    3.671      37.992     0.73445   -0.27752    14.434     6.        
 0.28341    4.8103     37.991     1.045     -0.29049    14.433     6.        
 0.28344    6.6363     37.989     1.5513    -0.3035     14.432     6.        
 0.28349    9.7456     37.985     2.4224    -0.31703    14.429     6.        
 0.28357    15.36      37.978     4.0058    -0.33143    14.424     6.        
 0.28373    25.219     37.967     6.7973    -0.34599    14.415     6.        
 0.28403    44.113     37.944     12.16     -0.3616     14.397     6.        
 0.2846     78.128     37.901     21.828    -0.37707    14.365     6.        
 0.28546    121.96     37.836     34.296    -0.38891    14.315     6.        
 0.28582    137.05     37.808     38.199    -0.40924    14.295     16.       
 0.2861     147.       37.788     38.234    -0.44934    14.279     6.        
 0.28628    152.47     37.776     38.242    -0.46804    14.27      6.        
 0.28647    157.23     37.765     38.246    -0.48181    14.262     6.        
 0.28681    164.32     37.752     38.252    -0.50027    14.252     6.        
 0.28716    168.6      37.748     38.261    -0.51284    14.249     6.        
 0.28751    170.       37.756     38.278    -0.52191    14.255     6.        
 0.28785    168.49     37.776     38.304    -0.52858    14.27      6.        
 0.28841    160.19     37.829     38.365    -0.53549    14.311     6.        
 0.28896    144.97     37.903     38.441    -0.53872    14.366     6.        
 0.28951    123.5      37.982     38.52     -0.53816    14.426     6.        
 0.29006    96.691     38.047     38.579    -0.53215    14.476     6.        
 0.29061    65.71      38.074     38.586    -0.51212    14.496     6.        
 0.29088    49.867     38.067     38.537    -0.47202    14.491     16.       
 0.29098    43.757     38.057     18.816    -0.37316    14.483     16.       
 0.29098    43.644     38.057    -0.35696    10.257     14.483     16.       
 0.29098    43.563     38.057     2.4545    -0.31678    14.483     6.        
 0.29098    43.558     38.057     2.1167    -0.31256    14.483     16.       
 0.29098    43.557     38.057     2.1817    -0.3142     14.483     16.       
 0.29098    43.555     38.057     2.2872    -0.31575    14.483     6.        
 0.29098    43.554     38.057     2.4017    -0.3172     14.483     6.        
 0.29098    43.55      38.057     2.7402    -0.32098    14.483     6.        
 0.29098    43.54      38.057     3.5214    -0.32805    14.483     6.        
 0.29098    43.513     38.057     5.239     -0.339      14.483     6.        
 0.29098    43.471     38.057     7.3104    -0.34802    14.483     6.        
 0.29098    43.429     38.056     8.745     -0.35283    14.483     6.        
