print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.27439    38.671     38.061     29.747    -0.38519    14.487     6.         8.        
 0.2744     38.434     38.061    -11.144     11.144     14.486     16.        8.        
 0.2744     38.385     38.061    -1.3443     1.3443     14.486     16.        9.        
 0.2744     38.373     38.061    -0.12261    0.12262    14.486     16.        9.        
 0.2744     38.37      38.061     0.17917   -0.17916    14.486     16.        8.        
 0.2744     38.366     38.061     0.46756   -0.25742    14.486     6.         9.        
 0.2744     38.361     38.061     0.95855   -0.28746    14.486     6.         5.        
 0.2744     38.357     38.061     1.253     -0.29662    14.486     6.         5.        
 0.2744     38.353     38.061     1.5384    -0.30324    14.486     6.         4.        
 0.2744     38.345     38.061     2.1432    -0.3134     14.486     6.         5.        
 0.2744     38.328     38.061     3.2861    -0.32584    14.486     6.         5.        
 0.2744     38.293     38.061     5.1754    -0.33854    14.486     6.         5.        
 0.2744     38.257     38.061     6.5699    -0.34507    14.486     6.         5.        
 0.2744     38.202     38.061     8.064     -0.35061    14.486     6.         5.        
 0.2744     38.147     38.061     8.9873    -0.35353    14.486     6.         5.        
 0.2744     38.092     38.061     9.5556    -0.35517    14.486     6.         4.        
 0.2744     38.006     38.06      10.041    -0.3565     14.486     6.         4.        
 0.2744     37.921     38.06      10.257    -0.35707    14.486     6.         4.        
 0.27441    37.79      38.06      10.371    -0.35736    14.486     6.         4.        
 0.27441    37.659     38.06      10.377    -0.35738    14.486     6.         4.        
 0.27441    37.434     38.06      10.33     -0.35726    14.485     6.         4.        
 0.27441    37.21      38.06      10.267    -0.35709    14.485     6.         4.        
 0.27442    36.676     38.059     10.115    -0.35669    14.485     6.         3.        
 0.27444    35.734     38.058     9.8478    -0.35598    14.484     6.         3.        
 0.27446    34.135     38.056     9.3942    -0.35471    14.482     6.         4.        
 0.27456    28.307     38.049     7.7408    -0.34951    14.477     6.         4.        
 0.27496    2.5556     38.018     0.50058   -0.26083    14.454     6.         6.        
 0.27511   -7.3419     38.006    -1.0408     1.0408     14.445     16.        8.        
 0.27512   -7.8864     38.006    -0.30574    1.6666     14.444     16.        14.       
 0.27513   -8.4308     38.005    -0.31538    2.291      14.444     6.         5.        
 0.27514   -8.9751     38.004    -0.31304    2.1173     14.443     6.         5.        
 0.27515   -9.314      38.004    -0.31576    2.32       14.443     6.         5.        
 0.27515   -9.5828     38.004    -0.31646    2.3764     14.443     6.         4.        
 0.27515   -9.8516     38.003    -0.31739    2.4523     14.443     6.         4.        
 0.27516   -10.12      38.003    -0.31828    2.5278     14.442     6.         3.        
 0.27517   -10.71      38.002    -0.32013    2.6937     14.442     6.         4.        
 0.27518   -11.726     38.001    -0.32305    2.9799     14.441     6.         4.        
 0.27523   -14.781     37.997    -0.33026    3.8422     14.438     6.         4.        
 0.27536   -22.748     37.988    -0.34303    6.0971     14.431     6.         5.        
 0.27572   -45.816     37.96     -0.36264    12.644     14.41      6.         5.        
 0.27633   -81.753     37.914    -0.37828    22.858     14.375     6.         5.        
 0.27694   -113.43     37.868    -0.38699    31.869     14.34      6.         5.        
 0.27731   -130.06     37.84     -0.39061    36.603     14.318     16.        18.       
 0.27767   -143.66     37.813    -0.42156    38.225     14.298     16.        23.       
 0.27786   -149.92     37.799    -0.45507    38.251     14.287     6.         5.        
 0.278     -153.82     37.79     -0.47154    38.26      14.281     6.         5.        
 0.27814   -157.33     37.782    -0.48165    38.263     14.275     6.         5.        
 0.27827   -160.42     37.776    -0.48994    38.265     14.27      6.         4.        
 0.27841   -163.09     37.771    -0.4969     38.267     14.266     6.         4.        
 0.27875   -167.91     37.765    -0.51033    38.275     14.262     6.         4.        
 0.27909   -169.93     37.77     -0.51996    38.29      14.266     6.         5.        
 0.27962   -167.57     37.8      -0.52993    38.329     14.288     6.         5.        
 0.28014   -158.72     37.853    -0.53595    38.389     14.329     6.         5.        
 0.28066   -143.73     37.923    -0.53871    38.462     14.382     6.         5.        
 0.28107   -127.98     37.983    -0.53852    38.521     14.427     6.         5.        
 0.28148   -109.15     38.037    -0.53566    38.573     14.468     6.         5.        
 0.2819    -87.705     38.077    -0.52844    38.605     14.499     6.         5.        
 0.28231   -64.153     38.091    -0.5101     38.601     14.509     6.         5.        
 0.28272   -39.06      38.075    -0.3792     23.672     14.497     6.         8.        
 0.28272   -38.871     38.068    -0.36165    12.183     14.492     16.        11.       
 0.28272   -38.722     38.068    -0.359      11.026     14.492     6.         5.        
 0.28273   -38.624     38.068    -0.35846    10.806     14.491     6.         5.        
 0.28273   -38.526     38.068    -0.35819    10.697     14.491     6.         4.        
 0.28273   -38.428     38.067    -0.35804    10.636     14.491     6.         4.        
 0.28273   -38.194     38.067    -0.35781    10.546     14.491     6.         4.        
 0.28274   -37.959     38.067    -0.35764    10.479     14.491     6.         4.        
 0.28274   -37.412     38.066    -0.35724    10.324     14.49      6.         3.        
 0.28276   -36.522     38.065    -0.35658    10.071     14.489     6.         3.        
 0.28278   -35.015     38.063    -0.35542    9.6439     14.488     6.         4.        
 0.28292   -26.669     38.053    -0.34784    7.2765     14.48      6.         4.        
 0.28343    6.3981     38.014     0.89752   -0.89751    14.45      6.         4.        
 0.28345    7.2168     38.013     1.5746    -0.30397    14.45      16.        19.       
 0.28346    8.0354     38.012     2.0189    -0.31161    14.449     6.         5.        
 0.28347    8.5762     38.011     2.0685    -0.31234    14.449     6.         5.        
 0.28348    9.1169     38.011     2.2561    -0.31493    14.448     6.         5.        
 0.28348    9.6575     38.01      2.3939    -0.31668    14.448     6.         4.        
 0.28349    10.198     38.009     2.5512    -0.31855    14.447     6.         4.        
 0.2835     10.738     38.009     2.7012    -0.32021    14.447     6.         4.        
 0.28352    11.842     38.007     3.0131    -0.32336    14.446     6.         4.        
 0.28355    13.664     38.005     3.5266    -0.32785    14.444     6.         4.        
 0.2836     16.753     38.001     4.4       -0.33405    14.441     6.         4.        
 0.28369    22.895     37.994     6.1385    -0.34322    14.436     6.         4.        
 0.28392    37.178     37.977     10.191    -0.35689    14.422     6.         5.        
 0.28438    65.213     37.942     18.155    -0.37222    14.396     6.         5.        
 0.28512    106.12     37.886     29.79     -0.38522    14.353     6.         5.        
 0.28546    122.08     37.86      34.331    -0.38893    14.334     16.        19.       
 0.28581    136.65     37.834     38.215    -0.40519    14.314     16.        25.       
 0.28604    144.86     37.817     38.251    -0.43874    14.301     6.         6.        
 0.28618    149.42     37.807     38.262    -0.45695    14.293     6.         5.        
 0.28632    153.56     37.798     38.267    -0.47066    14.287     6.         4.        
 0.2866     160.37     37.783     38.272    -0.4897     14.276     6.         4.        
 0.28688    165.41     37.774     38.277    -0.50292    14.269     6.         5.        
 0.28731    169.54     37.774     38.291    -0.51679    14.269     6.         4.        
 0.28773    169.37     37.791     38.317    -0.52622    14.281     6.         5.        
 0.28815    164.9      37.825     38.357    -0.53266    14.307     6.         5.        
 0.28857    156.24     37.873     38.41     -0.53676    14.344     6.         5.        
 0.289      143.61     37.931     38.47     -0.53875    14.388     6.         5.        
 0.28965    117.38     38.022     38.559    -0.53719    14.456     6.         5.        
 0.29029    84.197     38.084     38.611    -0.52648    14.504     6.         5.        
 0.29094    46.028     38.08      38.008    -0.39159    14.501     6.         8.        
 0.29094    45.79      38.079    -14.434     14.434     14.5       16.        8.        
 0.29094    45.743     38.079    -2.4723     2.4723     14.5       16.        9.        
 0.29094    45.732     38.079    -0.9662     0.96621    14.5       16.        8.        
 0.29094    45.729     38.079    -0.58231    0.58232    14.5       16.        8.        
 0.29094    45.726     38.079    -0.19757    0.21834    14.5       6.         10.       
 0.29094    45.72      38.079     0.41904   -0.41903    14.5       6.         4.        
 0.29094    45.72      38.079     0.46154   -0.25676    14.5       16.        14.       
 0.29094    45.719     38.079     0.50482   -0.26124    14.5       6.         5.        
 0.29094    45.719     38.079     0.54728   -0.26505    14.5       6.         4.        
 0.29094    45.718     38.079     0.58958   -0.2684     14.5       6.         4.        
 0.29094    45.718     38.079     0.63172   -0.27137    14.5       6.         4.        
 0.29094    45.716     38.079     0.86074   -0.28356    14.5       6.         4.        
 0.29094    45.71      38.079     1.4397    -0.30113    14.5       6.         5.        
 0.29094    45.701     38.079     2.2818    -0.31526    14.5       6.         5.        
 0.29094    45.685     38.079     3.5626    -0.32813    14.5       6.         5.        
 0.29095    45.657     38.079     5.5131    -0.34028    14.5       6.         5.        
 0.29095    45.629     38.079     7.0421    -0.34695    14.5       6.         5.        
 0.29095    45.578     38.079     9.0294    -0.35365    14.5       6.         5.        
 0.29095    45.528     38.079     10.303    -0.35719    14.5       6.         5.        
 0.29095    45.477     38.079     11.117    -0.35922    14.5       6.         5.        
 0.29095    45.398     38.079     11.845    -0.36091    14.5       6.         5.        
 0.29095    45.32      38.079     12.197    -0.36168    14.5       6.         4.        
